original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance
0.5275833297820922,0.5133771863907254,57.283693884654426,111.58207922596795,114.21258960815135,115.15278997515648,73.28408176831446,122.64374538169486,237540.78369140625,58.86884490204539,0.6811035315617386,27233.06038221624,0.11464583032442642,239140.4296875,146.0,226.0,251956168.0,5.375202998243121,35.0,7.207910964582174,442.0,26.581940575693572,189.2777942484435,191.0,13.0,429.0,15.216187975777224,193.25882238103787,0.0019537400695409527,8931649314.84375,0.03376401023491955,1522.8890325494247,2841.4580189028716,806740.443902566,-2468.4548274116532,341.4220594281354,169.61572724430292,0.33385834014985283,8.965285774604885,4.599264945839864,85.71647061847635,0.2228777493488563,0.13960549339848122,0.9902497821588548,0.9384876531304994,-0.10707689299304471,0.8107248463405182,0.14451427256377508,52.90058848740761,0.0016475110150772786,10.090151865624911,0.6263603051637914,0.006349044659525235,105.80117697481525,6.061573667978711,127.75944666810958,79.4164609053498,0.06536334230892987,23.96817287337635,201.70205761316873,3286.707818930041,645432.4304526749,17.019353992143923,0.011377555392515873,489.7851851851852,0.40311537875323883,0.6589783792742624,136.25782956452565,0.007516149068976184,6.080010159926823,0.18010672991402313,3255.8801903503872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5212671477919446,0.44656464048034095,45.22185985973142,101.2661007174441,113.59290319491795,100.02048618283156,60.77648599581914,113.77164972544786,164111.00659179688,52.78669148899388,0.7243464712164729,20012.265161140807,0.12194346727101925,164464.142578125,273.0,488.0,3659468833.0,5.686560647656888,87.0,5.969019647907075,826.0,66.190763506646,392.96939276312855,406.0,0.0,826.0,38.736546712384126,404.07225452100687,-1.2425073349583102,26852782042.15039,0.02608407451131222,8849.443225067394,3992.0839777319748,2888194.126592059,-23531.772577241987,637.9218690186655,200.4206271841822,0.524426123621923,9.113521066625811,4.5997399507124825,111.50070587916959,0.23568654373418957,0.15355602366810236,0.9888358403992501,0.9384904374585938,-0.10872577062153127,0.8033175684639359,0.15713240325908523,62.310853519860004,0.0012567010756071918,10.63918547628921,0.574929274992289,0.00448731452373762,124.62170703972022,6.464743396160598,209.58562405071186,199.32268073223705,0.061843835163585804,23.713227597677992,205.9004033509153,10420.458268693763,2909383.7542662118,39.427169583706,0.014237415472148759,1231.206019236736,0.3820062113672777,0.6416982078979601,130.00872571769526,0.0076260331980448,6.3194307205182865,0.1438004729398117,10372.099039356915
0.5654751082445124,0.44931071219116964,46.42778407328142,103.33113102704672,113.55324715633127,112.62308088270724,68.00735254367721,115.76766577825977,194060.03853523484,58.43118250254714,0.7262972066121334,22318.26823171649,0.1150070277228366,194574.6557213366,86.0,233.0,578296266.0,5.980696330240517,61.0,3.3550975828336727,410.0,42.655545033174384,171.8418174643441,182.0,1.0,409.0,28.299697334706334,180.55546048469571,-0.8094988387830636,6343187150.452929,0.019684606886416864,3070.664081391563,3227.7520795111514,3686700.2108012834,-28171.416811086317,982.8390420168748,198.36502751007836,0.6666663236291048,8.97987847066744,4.570377624905965,111.83558861912988,0.251004670636594,0.17082500313373036,0.9888587065015434,0.9395033790753884,-0.15637694888120765,0.8992134809256599,0.17331066622878016,55.05994349664145,0.0009943370423332613,10.941751551536218,0.7326169374098411,0.004381676632517382,110.11988699328298,6.854102507972199,295.30101738173846,195.07770388519427,0.0682806103903375,18.463310704912214,134.40427021351067,5543.409520476024,1375197.6608330416,26.608201984552796,0.020692738970906312,1239.8883444172209,0.4339826196770111,0.685239333769951,89.66138138120706,0.013659488910125575,5.961805311797329,0.16105755679576075,5504.8583306309165
0.4854484309198986,0.40747578361794307,42.413620479495954,104.08868989197099,111.06081174856413,106.57047257566235,58.235949217386334,111.21941293002764,154694.140625,50.52969118456522,0.7654239711232936,18206.703017069987,0.11769484573566076,155080.5234375,112.0,298.0,957929083.0,6.3504889366694055,90.0,3.016363422178468,429.0,56.076091178686326,217.37427028206668,229.0,2.0,427.0,38.59561201706103,228.61108970135874,-0.6202617418348325,8104978100.6953125,0.014667415181790676,5011.456953781714,4742.9645003552905,7853108.582917726,-42179.73528354615,1571.5456340884687,195.0213548361004,0.7796465715067574,9.539075272875039,4.688679161654785,99.54873800486654,0.22015437009178856,0.13858332048365404,0.9888558540689931,0.9351747175790527,-0.17382768336548435,0.9320812978986156,0.14244337886836567,66.32312662553343,0.0005856938809201998,11.52910448048007,0.7999747039232223,0.0024428004066554144,132.64625325106672,7.25426346692775,441.64174723114223,148.21511627906978,0.053857237020010815,29.326846727749796,204.95675872093022,4246.23074127907,1570564.281613372,13.1310311216513,0.0158895556525314,1038.2899709302326,0.377285599901974,0.6365608838754919,129.42230353131012,0.00871601931125895,6.460848600547271,0.15014457962791206,4201.871849938945
0.7609730142705261,0.5797111398247912,47.852270870942746,82.54502558878782,97.04166763390081,89.14986018467498,73.27510165638567,98.27686769117382,171108.34589970866,62.814536935337586,0.7423966071006652,20076.851563461238,0.11733414555493883,171460.9317130125,631.7754516601562,1305.6693115234375,35064858619.04473,5.472041430711231,286.4049072265625,4.491061834015434,2720.84619140625,205.53105024891505,1038.160779241586,1103.5010986328125,0.0,2720.84619140625,129.91739026837274,1073.387486372369,-1.0212456991856897,197550546402.26282,0.030368964432784005,74382.89234529607,2610.9260781144235,1212409.0478380595,-12951.267816851498,493.3823998565644,121.1189731686448,0.6055664303749136,7.518063057002736,4.309638241298836,58.715110851857354,0.2534358164162493,0.16882889399221562,0.9929203026191131,0.9475209501531493,-0.1094756131027075,0.7557000289292398,0.16912127090309398,50.17776129849379,0.0017384444936419667,10.206805381815734,0.6290707758974103,0.006731299145107534,100.3555225969876,6.276541747581191,153.62534325630247,216.83551163532036,0.06912193549101701,19.219102897344712,124.10360216767613,25480.64073956009,5045339.243863564,132.29830874513823,0.024077385013356257,935.638189352885,0.29825890639237645,0.5633726818468927,67.10722264605462,0.013686995459080335,6.569803919569954,0.10307550765591116,25386.519197229398
0.615171397761144,0.0,0.0,51.45046024793267,31.171875,45.2734375,52.17002713203273,52.17002713203273,5065.545654296875,31.650851546174916,0.534192048627416,2670.1614880603065,0.5271221839241205,5235.205078125,160.0,232.70000000000005,68059839.0,5.478270317032928,23.0,10.181030043357259,269.0,24.519903102999695,203.53219696969697,214.0,11.0,258.0,10.631100170167878,207.28499722786879,-2.569749408080269,224941423.4527588,0.032209723497602274,1541.714872446052,9679.245234421633,19561890.625947114,-130691.70041053777,1333.2886072800598,90.20697782238292,0.8727082830697808,5.644319358265689,3.910411680457276,57.645409637769546,0.3234037857583291,0.24078118057095182,0.9947871543402746,0.960481211670634,-0.31268903330157255,0.982183084230511,0.24030422606942886,96.7907506227768,0.002783541431867822,9.138096218342497,0.905457298422354,0.009826900148512471,193.58150124555362,6.308949871792496,355.8738962756106,25.2018779342723,0.05915933787387864,47.572202384888364,500.38262910798124,87.98591549295774,59418.85211267605,0.1594994266131123,0.012804138076926468,147.2300469483568,0.345610438845908,0.6079037910766841,263.77147612403445,0.008820665892163383,6.294000210517852,0.2689393939393939,74.160087284269
0.6135852267305067,0.5159391434732777,46.13514824588059,89.41974810304366,89.663629227519,105.49895516551634,65.82077614821863,113.09718343261527,125057.17315673828,54.86663641399085,0.5184171755317156,23327.980729992316,0.18653852586892067,125499.49951171875,56.0,215.0,1121554309.0,5.916070591723803,68.0,3.230247726026513,399.0,47.607184149472076,160.97537659327926,181.0,1.0,398.0,32.17638862538148,171.86142879012502,-0.8003627754022026,3706797230.9783936,0.023106412971867288,3623.2788364351286,3014.3587474457718,3213891.388883062,-22015.653620906178,935.2493879938231,413.7405986034752,0.37174444850831073,13.010501373199642,4.988983267951444,224.31085974073193,0.22259609825745172,0.14900883407591806,0.9776244799393828,0.917366976620722,-0.098840637611753,0.7432990071470663,0.15263340127721997,53.696743525923935,0.0012026559571538366,11.068710207752215,0.5027078865287297,0.005644355458310496,107.39348705184786,6.692293840528824,337.2474966493249,409.72410770194114,0.05131172294326126,33.08061858313706,141.2979336255479,8197.94113963682,2116966.9800876644,32.58996714230367,0.044411909199740925,3010.803631809643,0.37705743666996155,0.6366350950395295,89.67150163359418,0.027636006250546123,6.526765002823585,0.21028652691456862,8175.327154444639
0.8729156314264839,0.6733945645525341,46.13946733433871,68.51773055964308,81.50302869633757,79.5743856969019,73.76509301871097,90.0711054400176,128840.93463420868,59.81019803538052,0.7701400692014555,16018.320634509084,0.12432633060282104,129129.4813156128,79.0,234.0,962929620.0,5.459689559160919,45.0,4.284338703097543,444.0,44.71217534137644,186.98900219956008,208.0,0.0,444.0,25.84934511973582,196.23833189114535,-1.3318001860647875,4972709553.050995,0.03547293740612006,3544.5959598322293,3221.3460086490713,3396379.727976615,-33766.03467336886,865.9537558440486,232.38451653604687,0.5752201613085522,9.140665010329704,4.50579296137226,142.709041792615,0.27682019071808434,0.20019061270859584,0.9870751469348414,0.9396609606952134,-0.12416340871905417,0.8155705389302541,0.19934285018547754,55.34341527270598,0.0028585805729966977,10.090565580857527,0.6610870790317342,0.011537139868040216,110.68683054541192,6.299240037800601,274.5845680950237,228.58790931989924,0.057578818468488474,25.171186226674873,128.51863979848866,16764.81385390428,4261257.453904282,67.37684730732543,0.04038728750792843,1634.0403022670025,0.4115970534677588,0.6671237931482974,82.7639428260635,0.025282984668480283,6.226024261997829,0.15876824635072986,16725.142894441306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
